user_id,timestamp,group,landing_page,converted
782210,01/13/17,control,old_page,1
906296,01/13/17,treatment,new_page,0
730665,01/07/17,treatment,new_page,0
907644,01/03/17,control,old_page,0
777383,01/09/17,control,old_page,0
887757,01/23/17,treatment,new_page,0
812258,01/03/17,treatment,new_page,0
814457,01/11/17,treatment,new_page,0
734687,01/11/17,control,old_page,1
714314,01/14/17,treatment,new_page,0
859099,01/23/17,treatment,new_page,0
719990,01/07/17,control,old_page,0
935136,01/14/17,treatment,new_page,0
758045,01/09/17,control,old_page,0
697949,01/03/17,control,old_page,0
916934,01/09/17,control,old_page,0
751447,01/23/17,control,old_page,0
770989,01/13/17,control,old_page,0
752250,01/03/17,treatment,new_page,0
714293,01/07/17,control,old_page,1
725767,01/23/17,control,old_page,0
692517,01/09/17,control,old_page,0
783861,01/11/17,control,old_page,0
748645,01/07/17,control,new_page,0
871925,01/11/17,control,old_page,0
914765,01/23/17,control,old_page,0
926373,01/07/17,control,old_page,0
733615,01/11/17,treatment,new_page,0
909339,01/07/17,treatment,new_page,0
843165,01/02/17,control,old_page,0
897448,01/11/17,control,old_page,0
668476,01/23/17,control,old_page,0
684428,01/14/17,treatment,new_page,0
648597,01/07/17,treatment,new_page,0
734240,01/11/17,control,old_page,0
840894,01/14/17,control,old_page,1
848279,01/07/17,control,old_page,0
690482,01/23/17,treatment,new_page,0
876563,01/03/17,treatment,new_page,0
878591,01/03/17,control,old_page,0
802085,01/07/17,control,old_page,0
724068,01/03/17,control,old_page,0
797460,01/14/17,control,old_page,0
826288,01/03/17,control,old_page,0
891043,01/11/17,treatment,new_page,0
921177,01/13/17,control,old_page,0
860145,01/03/17,treatment,new_page,0
711792,01/09/17,control,old_page,0
863207,01/09/17,treatment,new_page,0
765058,01/11/17,control,old_page,0
719923,01/13/17,control,old_page,0
834029,01/23/17,treatment,new_page,0
746085,01/02/17,treatment,new_page,0
714637,01/03/17,control,old_page,0
854608,01/02/17,control,old_page,0
651905,01/09/17,treatment,new_page,1
801426,01/02/17,control,old_page,0
736531,01/14/17,treatment,new_page,0
943072,01/13/17,treatment,new_page,0
700465,01/03/17,treatment,new_page,0
708160,01/09/17,control,old_page,0
774623,01/07/17,control,old_page,0
784924,01/07/17,treatment,new_page,0
890276,01/13/17,treatment,new_page,0
891938,01/14/17,treatment,new_page,1
641123,01/07/17,treatment,new_page,0
641052,01/03/17,control,old_page,0
822528,01/13/17,treatment,new_page,0
669424,01/07/17,control,old_page,1
892532,01/14/17,treatment,new_page,1
692165,01/13/17,treatment,new_page,0
936044,01/09/17,treatment,new_page,0
698231,01/09/17,control,old_page,0
742406,01/03/17,treatment,new_page,0
631238,01/23/17,control,old_page,0
849813,01/03/17,treatment,new_page,0
828488,01/14/17,control,old_page,0
850594,01/13/17,treatment,new_page,1
663473,01/13/17,control,old_page,0
810194,01/09/17,control,old_page,0
901031,01/23/17,control,old_page,0
686404,01/14/17,treatment,new_page,0
941084,01/03/17,treatment,new_page,0
868105,01/11/17,treatment,new_page,1
647431,01/09/17,control,old_page,1
661189,01/09/17,control,old_page,1
790631,01/11/17,treatment,new_page,1
859618,01/14/17,control,old_page,0
669134,01/14/17,control,old_page,0
861236,01/23/17,treatment,new_page,0
894263,01/02/17,treatment,new_page,1
906309,01/03/17,treatment,new_page,0
729804,01/23/17,treatment,new_page,0
734763,01/02/17,treatment,new_page,0
741444,01/07/17,control,old_page,1
867590,01/11/17,control,old_page,0
875693,01/09/17,treatment,new_page,0
672177,01/13/17,control,old_page,0
769623,01/09/17,treatment,new_page,1
835219,01/11/17,control,old_page,0
677561,01/14/17,treatment,new_page,1
922032,01/14/17,treatment,new_page,0
845255,01/13/17,treatment,new_page,0
826697,01/14/17,treatment,new_page,0
860622,01/23/17,treatment,new_page,0
838067,01/09/17,treatment,new_page,0
927450,01/09/17,control,old_page,0
843610,01/13/17,treatment,new_page,1
836162,01/13/17,control,old_page,0
796832,01/09/17,treatment,new_page,0
911082,01/03/17,treatment,new_page,0
696631,01/09/17,treatment,new_page,0
874906,01/09/17,treatment,new_page,0
896079,01/23/17,treatment,new_page,0
889699,01/07/17,treatment,new_page,1
806540,01/23/17,control,old_page,0
783602,01/09/17,treatment,new_page,1
743416,01/02/17,treatment,new_page,0
702689,01/13/17,control,old_page,0
784133,01/09/17,treatment,new_page,0
742884,01/03/17,treatment,new_page,0
806152,01/02/17,treatment,new_page,1
792814,01/14/17,treatment,new_page,0
910255,01/13/17,control,old_page,0
931481,01/14/17,treatment,new_page,0
787729,01/03/17,control,old_page,0
642855,01/07/17,control,old_page,0
662585,01/03/17,treatment,new_page,0
825246,01/23/17,control,old_page,0
680209,01/03/17,treatment,new_page,0
914755,01/11/17,treatment,new_page,0
932403,01/03/17,treatment,new_page,0
683191,01/23/17,treatment,new_page,0
698226,01/14/17,control,old_page,1
912160,01/02/17,control,old_page,0
700125,01/23/17,control,old_page,0
632187,01/03/17,control,old_page,0
801284,01/07/17,control,old_page,0
719456,01/13/17,control,old_page,0
788157,01/07/17,control,old_page,0
906709,01/13/17,treatment,new_page,0
759754,01/07/17,treatment,new_page,0
711651,01/07/17,control,old_page,0
819864,01/13/17,treatment,new_page,0
903695,01/14/17,control,old_page,1
713607,01/14/17,treatment,new_page,1
644210,01/02/17,control,old_page,0
776260,01/07/17,treatment,new_page,0
852764,01/13/17,control,old_page,0
820015,01/09/17,treatment,new_page,0
649987,01/09/17,control,old_page,0
880927,01/14/17,treatment,new_page,0
734793,01/11/17,treatment,new_page,0
652049,01/07/17,control,old_page,0
845313,01/02/17,treatment,old_page,0
783549,01/07/17,treatment,new_page,0
780064,01/23/17,treatment,new_page,0
727589,01/07/17,treatment,new_page,0
884845,01/02/17,treatment,new_page,0
839726,01/23/17,treatment,new_page,1
793433,01/13/17,treatment,new_page,0
751838,01/11/17,control,old_page,0
736721,01/03/17,treatment,new_page,0
655096,01/07/17,control,old_page,0
895160,01/09/17,treatment,new_page,0
771238,01/07/17,treatment,new_page,0
638891,01/13/17,control,old_page,0
630916,01/09/17,control,old_page,0
870082,01/07/17,control,old_page,0
658279,01/02/17,treatment,new_page,0
658683,01/02/17,control,old_page,0
828125,01/07/17,treatment,new_page,0
770102,01/07/17,treatment,new_page,0
832689,01/02/17,treatment,new_page,0
865967,01/13/17,control,old_page,0
770556,01/09/17,control,old_page,0
705061,01/13/17,treatment,new_page,1
911172,01/03/17,treatment,new_page,0
879394,01/09/17,treatment,new_page,0
842000,01/14/17,treatment,new_page,0
728030,01/07/17,treatment,new_page,0
877295,01/11/17,control,old_page,0
841711,01/09/17,treatment,new_page,0
822698,01/03/17,control,old_page,0
701355,01/11/17,control,old_page,1
736252,01/23/17,control,old_page,1
855937,01/14/17,control,old_page,1
830367,01/11/17,control,old_page,0
925904,01/02/17,treatment,new_page,0
871889,01/14/17,control,old_page,0
686842,01/23/17,control,old_page,1
923738,01/11/17,treatment,new_page,0
637785,01/14/17,control,old_page,0
762940,01/07/17,treatment,new_page,0
909149,01/14/17,control,old_page,0
888679,01/07/17,treatment,new_page,0
770092,01/14/17,control,old_page,0
816100,01/11/17,control,old_page,0
663994,01/07/17,treatment,new_page,0
640925,01/23/17,control,old_page,0
704393,01/14/17,treatment,new_page,0
648130,01/11/17,control,old_page,1
630197,01/03/17,treatment,new_page,0
861501,01/07/17,treatment,new_page,0
691094,01/23/17,treatment,new_page,0
861001,01/07/17,control,old_page,0
893222,01/03/17,treatment,new_page,0
855573,01/23/17,control,old_page,0
900681,01/02/17,treatment,new_page,1
878048,01/23/17,control,old_page,0
653211,01/03/17,treatment,new_page,0
647296,01/14/17,control,old_page,0
714265,01/11/17,control,old_page,1
842219,01/11/17,treatment,new_page,0
926164,01/14/17,treatment,new_page,0
818227,01/23/17,treatment,new_page,1
917079,01/14/17,control,old_page,0
819012,01/09/17,control,old_page,0
796636,01/11/17,treatment,new_page,0
882088,01/09/17,treatment,new_page,0
816868,01/23/17,treatment,new_page,0
870096,01/03/17,treatment,old_page,0
685676,01/09/17,treatment,new_page,1
684643,01/02/17,control,old_page,0
881767,01/23/17,control,old_page,0
856095,01/23/17,control,old_page,1
864524,01/03/17,treatment,new_page,0
858443,01/11/17,treatment,new_page,0
929219,01/03/17,treatment,new_page,0
865121,01/03/17,control,old_page,0
680326,01/07/17,treatment,new_page,0
897814,01/07/17,treatment,new_page,0
937848,01/07/17,treatment,new_page,0
784040,01/02/17,treatment,new_page,0
811553,01/07/17,treatment,new_page,0
887869,01/09/17,treatment,new_page,0
766581,01/14/17,treatment,new_page,0
689903,01/23/17,treatment,new_page,0
653150,01/11/17,control,old_page,0
829428,01/13/17,control,old_page,0
651400,01/23/17,control,old_page,0
750536,01/07/17,control,old_page,0
750439,01/07/17,control,old_page,0
855567,01/11/17,control,old_page,0
840778,01/13/17,treatment,new_page,0
838399,01/11/17,treatment,new_page,0
769688,01/13/17,control,old_page,0
733965,01/07/17,control,old_page,0
896606,01/07/17,treatment,new_page,0
661174,01/09/17,treatment,new_page,0
692780,01/03/17,treatment,new_page,0
820976,01/11/17,treatment,new_page,0
830371,01/03/17,control,old_page,0
885251,01/11/17,control,old_page,0
795796,01/23/17,treatment,new_page,0
707108,01/13/17,treatment,new_page,0
696830,01/02/17,treatment,new_page,0
791656,01/09/17,control,old_page,0
810412,01/13/17,control,old_page,0
634587,01/11/17,treatment,new_page,0
699797,01/11/17,treatment,new_page,0
737921,01/11/17,treatment,new_page,0
856889,01/11/17,treatment,new_page,0
829331,01/11/17,treatment,new_page,0
823955,01/03/17,control,old_page,0
712621,01/09/17,control,old_page,0
648886,01/13/17,control,old_page,0
784580,01/13/17,control,old_page,0
814800,01/14/17,treatment,new_page,0
679765,01/09/17,treatment,new_page,1
865899,01/13/17,control,new_page,0
666545,01/07/17,control,old_page,0
753278,01/07/17,control,old_page,0
813520,01/23/17,treatment,new_page,0
648778,01/09/17,control,old_page,0
738743,01/11/17,treatment,new_page,0
800319,01/07/17,control,old_page,0
892075,01/14/17,treatment,new_page,0
695456,01/14/17,treatment,new_page,0
833480,01/13/17,control,old_page,0
768847,01/23/17,control,old_page,0
778430,01/09/17,control,old_page,0
713428,01/09/17,control,old_page,0
838381,01/09/17,control,old_page,0
854044,01/09/17,treatment,new_page,0
679272,01/14/17,treatment,new_page,0
691481,01/13/17,treatment,new_page,0
826423,01/14/17,treatment,new_page,1
656731,01/23/17,control,old_page,0
712966,01/14/17,control,old_page,0
773315,01/09/17,control,old_page,0
664041,01/07/17,treatment,new_page,0
853933,01/11/17,treatment,new_page,0
630799,01/23/17,control,old_page,1
733206,01/11/17,treatment,new_page,0
795154,01/03/17,control,old_page,0
869006,01/14/17,control,old_page,0
818400,01/09/17,control,old_page,0
745557,01/13/17,control,old_page,1
779163,01/07/17,control,old_page,0
913654,01/13/17,treatment,new_page,0
745371,01/23/17,control,old_page,0
874945,01/02/17,control,old_page,0
874441,01/09/17,control,old_page,0
818048,01/23/17,treatment,new_page,0
685142,01/07/17,treatment,new_page,0
795493,01/03/17,control,old_page,0
800888,01/13/17,treatment,new_page,0
688884,01/07/17,treatment,new_page,0
928982,01/09/17,treatment,new_page,0
746974,01/09/17,control,old_page,0
719451,01/13/17,treatment,new_page,0
800633,01/07/17,control,old_page,0
667132,01/14/17,control,old_page,0
660035,01/14/17,control,old_page,0
668326,01/13/17,control,old_page,1
905921,01/09/17,treatment,new_page,1
723761,01/07/17,control,old_page,0
672977,01/11/17,control,old_page,1
945914,01/09/17,treatment,new_page,0
787796,01/07/17,treatment,new_page,0
928532,01/03/17,treatment,new_page,0
844803,01/03/17,control,old_page,0
776812,01/07/17,treatment,new_page,0
816111,01/07/17,treatment,new_page,1
829867,01/07/17,control,old_page,0
792782,01/13/17,treatment,new_page,0
648700,01/07/17,treatment,new_page,0
833202,01/07/17,treatment,new_page,0
729143,01/11/17,treatment,new_page,0
855045,01/07/17,control,old_page,0
826364,01/07/17,control,old_page,0
733365,01/09/17,control,old_page,0
828074,01/09/17,control,old_page,0
725840,01/14/17,control,old_page,0
735569,01/07/17,control,old_page,0
637599,01/11/17,control,old_page,0
713464,01/14/17,treatment,new_page,0
695731,01/11/17,treatment,new_page,0
722777,01/09/17,control,old_page,0
929256,01/11/17,treatment,new_page,1
892980,01/09/17,treatment,new_page,0
652152,01/11/17,treatment,new_page,0
896205,01/02/17,treatment,new_page,1
660726,01/11/17,treatment,new_page,1
645963,01/23/17,treatment,new_page,0
711117,01/14/17,control,old_page,0
804122,01/13/17,treatment,new_page,0
637259,01/14/17,treatment,new_page,0
665011,01/09/17,treatment,new_page,1
762783,01/11/17,control,old_page,0
636457,01/03/17,control,old_page,0
677467,01/13/17,control,old_page,0
718517,01/11/17,treatment,new_page,0
664058,01/13/17,control,old_page,0
826673,01/09/17,control,old_page,0
793496,01/07/17,treatment,new_page,0
915810,01/14/17,control,old_page,0
829721,01/11/17,treatment,new_page,0
779932,01/11/17,treatment,new_page,0
869622,01/23/17,treatment,new_page,0
904769,01/14/17,treatment,new_page,0
676806,01/14/17,control,old_page,0
744107,01/14/17,treatment,new_page,0
712051,01/09/17,control,old_page,0
766830,01/14/17,treatment,new_page,0
867338,01/13/17,treatment,new_page,0
905968,01/11/17,treatment,new_page,0
752899,01/03/17,control,old_page,0
647058,01/03/17,treatment,new_page,0
675911,01/09/17,control,old_page,1
649398,01/09/17,control,new_page,0
835726,01/11/17,control,old_page,0
753420,01/13/17,treatment,new_page,0
851039,01/09/17,treatment,new_page,0
789704,01/23/17,treatment,new_page,0
677890,01/09/17,treatment,new_page,0
744335,01/02/17,control,old_page,0
704342,01/02/17,treatment,new_page,0
696126,01/02/17,treatment,new_page,1
895279,01/11/17,treatment,old_page,0
687075,01/23/17,control,old_page,0
859118,01/13/17,control,old_page,1
800097,01/11/17,control,old_page,0
863304,01/14/17,control,new_page,0
868775,01/23/17,control,old_page,1
921915,01/03/17,control,old_page,1
652202,01/02/17,control,old_page,0
861635,01/07/17,treatment,new_page,0
763456,01/11/17,control,old_page,0
885291,01/02/17,treatment,new_page,1
751628,01/02/17,treatment,new_page,0
929237,01/07/17,treatment,new_page,0
697578,01/09/17,treatment,new_page,1
781772,01/14/17,control,old_page,0
883631,01/11/17,treatment,new_page,0
849555,01/23/17,treatment,new_page,0
689613,01/02/17,control,old_page,0
666786,01/11/17,control,old_page,1
683160,01/09/17,control,old_page,0
642063,01/23/17,treatment,new_page,1
705362,01/03/17,treatment,new_page,0
677530,01/13/17,control,old_page,0
659321,01/07/17,treatment,new_page,0
884695,01/07/17,control,old_page,0
810775,01/23/17,treatment,new_page,0
716736,01/11/17,control,old_page,0
870661,01/02/17,control,old_page,0
784863,01/23/17,control,old_page,0
908733,01/11/17,control,old_page,0
693536,01/13/17,control,old_page,0
856648,01/23/17,control,old_page,1
842428,01/09/17,control,old_page,0
871492,01/11/17,control,old_page,0
939274,01/23/17,control,old_page,1
736839,01/03/17,treatment,new_page,0
631304,01/11/17,control,old_page,0
760545,01/13/17,control,old_page,0
758751,01/11/17,treatment,new_page,0
847422,01/23/17,control,old_page,0
754435,01/07/17,treatment,new_page,0
702811,01/14/17,treatment,new_page,0
789724,01/13/17,control,old_page,1
839738,01/23/17,treatment,new_page,0
848523,01/11/17,control,old_page,0
806683,01/03/17,control,old_page,0
768015,01/11/17,control,old_page,1
664251,01/23/17,control,old_page,0
790389,01/11/17,control,old_page,0
764905,01/11/17,treatment,new_page,0
759362,01/09/17,treatment,new_page,0
699008,01/02/17,treatment,new_page,0
703921,01/09/17,control,old_page,0
648140,01/23/17,control,old_page,1
898258,01/02/17,control,old_page,0
851053,01/13/17,control,old_page,0
694909,01/11/17,control,old_page,0
695414,01/23/17,control,old_page,0
830400,01/09/17,control,old_page,0
637526,01/11/17,control,old_page,0
793390,01/11/17,treatment,new_page,0
783633,01/03/17,control,old_page,0
680958,01/02/17,control,old_page,0
857087,01/23/17,treatment,new_page,0
839851,01/02/17,control,old_page,1
745982,01/14/17,treatment,new_page,0
753316,01/07/17,treatment,new_page,0
782995,01/11/17,control,old_page,0
891743,01/23/17,treatment,new_page,0
784437,01/23/17,control,old_page,0
719371,01/07/17,control,old_page,0
918552,01/03/17,control,old_page,0
639850,01/11/17,control,old_page,1
908635,01/02/17,control,old_page,0
685083,01/07/17,treatment,new_page,0
684593,01/14/17,control,old_page,0
818647,01/13/17,treatment,new_page,0
630722,01/09/17,treatment,new_page,0
722443,01/09/17,control,old_page,0
882719,01/09/17,control,old_page,0
939079,01/14/17,control,old_page,0
813515,01/23/17,treatment,new_page,0
914321,01/03/17,treatment,new_page,0
686268,01/03/17,control,old_page,0
741251,01/03/17,treatment,new_page,1
940511,01/09/17,treatment,new_page,0
778153,01/14/17,treatment,new_page,0
734576,01/23/17,control,old_page,0
779903,01/13/17,treatment,new_page,0
855440,01/13/17,treatment,new_page,1
690164,01/14/17,treatment,new_page,1
839536,01/14/17,treatment,new_page,0
842482,01/14/17,control,old_page,0
708031,01/13/17,treatment,new_page,0
